149959.txt,https://www.tefaf.com,20,www.tefaf.com,13,0,com,100.0,1.0,0.5229071,0.061548149,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,872,2376,1,tefaf,100.0,100.0,1,1,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,49,1,7,81,8,88,1
534931.txt,https://www.saunasandstuff.com,29,www.saunasandstuff.com,22,0,com,100.0,1.0,0.5229071,0.055012874,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1623,6091,1,saunasandstuff,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,37,22,14,128,0,100,1
872212.txt,https://www.coveme.com,21,www.coveme.com,14,0,com,100.0,1.0,0.5229071,0.075268602,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,720,4528,1,veme,66.66666667,66.66666667,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,13,9,22,122,0,17,1
166275.txt,https://www.colehardware.com,27,www.colehardware.com,20,0,com,100.0,1.0,0.5229071,0.066034961,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1148,3708,1,lehardware,83.33333333,83.33333333,1,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,1,35,15,32,123,2,76,1
523227.txt,https://www.lccsa.org.uk,23,www.lccsa.org.uk,16,0,uk,100.0,0.666666667,0.028555,0.061140508,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,451,9381,1,lccsaorg,0.0,0.0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,6,11,21,66,0,69,1
394093.txt,https://www.nobscot.com,22,www.nobscot.com,15,0,com,100.0,1.0,0.5229071,0.071539014,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,428,444,1,nobst,0.0,0.0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,34,8,23,0,1,6,1
603032.txt,https://www.salwaowens.com,25,www.salwaowens.com,18,0,com,100.0,1.0,0.5229071,0.063635156,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2856,9381,1,salwaowens,100.0,100.0,0,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,56,43,43,111,4,122,1
34381.txt,https://www.yourcareeverywhere.com,33,www.yourcareeverywhere.com,26,0,com,100.0,1.0,0.5229071,0.061635292,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,3408,708,1,yourcareeverywhere,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,69,4,11,193,60,10,1
17112.txt,https://www.autohotkey.com,25,www.autohotkey.com,18,0,com,100.0,1.0,0.5229071,0.062200085,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,394,442,1,autohotkey,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,13,5,7,24,0,43,1
255760.txt,https://www.cipriani1970.it,26,www.cipriani1970.it,19,0,it,100.0,1.0,0.012178,0.042872849,2,1,0,0,0.0,9,0.346,4,0.154,0,0,0,1,0.038,1,210,283,1,cpran1970,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,24,1,0,15,0,5,1
381425.txt,https://www.arielrdavis.com,26,www.arielrdavis.com,19,0,com,100.0,1.0,0.5229071,0.062931656,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,657,1707,1,arielrdavis,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,1,3,27,3,7,1
62280.txt,https://www.flipline.com,23,www.flipline.com,16,0,com,100.0,1.0,0.5229071,0.057434449,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,903,2224,1,flipline,100.0,100.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,54,2,12,50,0,59,1
703230.txt,https://www.hivireland.ie,24,www.hivireland.ie,17,0,ie,100.0,1.0,0.0015878,0.053486086,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,799,14488,1,hvreland,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,14,69,77,237,4,245,1
813754.txt,https://www.uksw.edu,19,www.uksw.edu,12,0,edu,100.0,1.0,0.0115013,0.039005398,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,575,1325,1,uksw,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,24,17,26,70,0,86,1
407104.txt,https://www.lala.tv,18,www.lala.tv,11,0,tv,100.0,1.0,0.0019696,0.060769572,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,611,399,1,lala,100.0,100.0,1,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,60,2,7,71,0,39,1
782068.txt,https://www.jhchawaii.net,24,www.jhchawaii.net,17,0,net,100.0,1.0,0.0384199,0.052160206,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1075,9381,1,jhchawaii,100.0,100.0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,18,36,44,106,9,111,1
635726.txt,https://www.sevenspoon.com,25,www.sevenspoon.com,18,0,com,100.0,1.0,0.5229071,0.068443991,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,554,9381,1,sevenspoon,100.0,100.0,1,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,5,21,24,39,4,46,1
592718.txt,https://www.vaidawellness.com,28,www.vaidawellness.com,21,0,com,100.0,1.0,0.5229071,0.059141424,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,878,8047,1,vaidawellness,100.0,100.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,12,13,43,1,50,1
803472.txt,https://www.srmuniversity.ac.in,30,www.srmuniversity.ac.in,23,0,in,100.0,0.875,0.0050842,0.056241225,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,3250,1914,1,srmunverstyac,0.0,0.0,0,0,1,0,0,1,0,5,0,1,1,0,0,0,0,0,1,136,11,22,176,1,239,1
425563.txt,https://www.restoranu.eu,23,www.restoranu.eu,16,0,eu,100.0,1.0,0.0056158,0.068730562,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2300,629,1,rstoranu,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,168,11,15,350,10,360,1
250443.txt,https://www.kiwiplus.co.kr,25,www.kiwiplus.co.kr,18,0,kr,100.0,0.818181818,0.0022733,0.045447084,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,620,238,1,iwiplusco,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,8,8,66,1,8,1
394459.txt,https://www.gnamgnam.it,22,www.gnamgnam.it,15,0,it,100.0,1.0,0.012178,0.057933846,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1822,22031,1,gnamgnam,100.0,100.0,0,1,1,0,0,1,1,3,0,1,1,1,0,0,1,0,1,116,12,12,181,1,156,1
892325.txt,https://www.rosspub.com,22,www.rosspub.com,15,0,com,100.0,1.0,0.5229071,0.058950751,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,328,187,1,rosspub,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,7,0,30,1
537682.txt,https://www.jessicagordonryan.com,32,www.jessicagordonryan.com,25,0,com,100.0,1.0,0.5229071,0.062994396,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,5444,14504,1,jessicagordonryan,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,30,2,12,107,6,13,1
67177.txt,https://www.ithb.ac.id,21,www.ithb.ac.id,14,0,id,100.0,0.714285714,0.0014653,0.054655468,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1170,1385,1,thbac,0.0,0.0,1,0,1,0,0,1,0,4,0,1,1,0,0,1,0,0,1,0,11,12,64,0,65,1
40364.txt,https://www.usembassy.gov,24,www.usembassy.gov,17,0,gov,100.0,1.0,0.0033282,0.054409419,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,512,9381,1,usembassy,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,19,11,21,56,3,46,1
647949.txt,https://www.dixstudiobarcelona.com,33,www.dixstudiobarcelona.com,26,0,com,100.0,1.0,0.5229071,0.061189843,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,765,619,1,dixstudiobarcelona,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,29,3,4,24,2,25,1
119328.txt,https://www.eskeletons.org,25,www.eskeletons.org,18,0,org,100.0,1.0,0.0799628,0.068184796,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,325,2360,1,eskeletons,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,13,15,15,0,26,1
45121.txt,https://www.digitalpoint.com,27,www.digitalpoint.com,20,0,com,100.0,1.0,0.5229071,0.060204489,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1553,3444,1,digitalpoint,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,33,0,7,73,0,99,1
836931.txt,https://www.czechuniversities.com,32,www.czechuniversities.com,25,0,com,100.0,1.0,0.5229071,0.059832451,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1345,2110,1,czechuniversities,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,66,2,4,62,1,6,1
887039.txt,https://www.kutumba.com.np,25,www.kutumba.com.np,18,0,np,100.0,0.727272727,0.0001439,0.054119061,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,265,875,1,kutumbacom,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,8,6,4,1,2,13,1
453581.txt,https://www.klineveteransfund.org,32,www.klineveteransfund.org,25,0,org,100.0,1.0,0.0799628,0.056313193,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,797,9562,1,klineveteransfund,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,12,15,23,39,1,72,1
604559.txt,https://www.francescapasquali.com,32,www.francescapasquali.com,25,0,com,100.0,1.0,0.5229071,0.06034871,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,590,9381,1,francescapasquali,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,23,17,15,87,7,94,1
509579.txt,https://www.c3f.navy.mil,23,www.c3f.navy.mil,16,0,mil,100.0,0.75,0.0002984,0.041920723,3,2,0,0,0.0,8,0.348,1,0.043,0,0,0,2,0.087,1,1144,5050,1,c3fnavy,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,35,4,9,31,3,55,1
114402.txt,https://www.sp-cc.de,19,www.sp-cc.de,12,0,de,100.0,0.6,0.0326503,0.051275056,2,1,0,0,0.0,5,0.263,0,0.0,0,0,0,2,0.105,1,409,883,1,sp-cc,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,3,4,0,6,1
421459.txt,https://www.dothan.org,21,www.dothan.org,14,0,org,100.0,1.0,0.0799628,0.064375434,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3362,1960,1,dothan,100.0,100.0,1,0,1,1,0,1,0,4,0,1,0,1,0,0,1,0,1,1,15,19,64,0,8,1
409855.txt,https://www.vegueries.com,24,www.vegueries.com,17,0,com,100.0,1.0,0.5229071,0.063261055,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,496,852,1,vegueries,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,33,4,3,11,3,33,1
433776.txt,https://www.epatientdave.com,27,www.epatientdave.com,20,0,com,100.0,1.0,0.5229071,0.064562235,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,857,9381,1,epatientdave,100.0,100.0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,32,13,10,94,0,189,1
510510.txt,https://www.kidsinteriors.com,28,www.kidsinteriors.com,21,0,com,100.0,1.0,0.5229071,0.063410523,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1738,27663,1,kidsinteriors,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1,23,6,12,79,0,86,1
550253.txt,https://www.paperforrecycling.eu,31,www.paperforrecycling.eu,24,0,eu,100.0,1.0,0.0056158,0.0585951,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,781,9381,1,paprforrcycling,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,37,30,79,3,83,1
79384.txt,https://www.iww.de,17,www.iww.de,10,0,de,100.0,1.0,0.0326503,0.028796854,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,873,8907,1,iww,100.0,100.0,1,0,1,0,0,0,0,6,0,1,1,1,0,0,1,0,1,22,9,9,57,1,20,1
799010.txt,https://www.catskillhiker.com,28,www.catskillhiker.com,21,0,com,100.0,1.0,0.5229071,0.057331156,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,403,2424,1,catskillhiker,100.0,100.0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,153,5,4,1
142635.txt,https://www.comicmix.com,23,www.comicmix.com,16,0,com,100.0,1.0,0.5229071,0.06769099,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4328,9381,1,micmix,75.0,75.0,1,1,1,0,0,0,0,5,0,1,1,1,0,1,0,0,1,64,6,9,179,1,219,1
741514.txt,https://www.bipa.na,18,www.bipa.na,11,0,na,100.0,1.0,3.52e-05,0.050026189,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,514,514,1,bipa,100.0,100.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,11,13,17,64,0,65,1
738111.txt,https://www.adictosalcine.com,28,www.adictosalcine.com,21,0,com,100.0,1.0,0.5229071,0.069576477,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1140,932,1,adictosalcine,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,104,6,13,85,2,88,1
30426.txt,https://www.ull.es,17,www.ull.es,10,0,es,100.0,1.0,0.0064109,0.051789968,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,3038,1820,1,ull,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,58,9,19,344,27,400,1
474085.txt,https://www.myhomemassageoc.com,30,www.myhomemassageoc.com,23,0,com,100.0,1.0,0.5229071,0.068057566,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2379,14103,1,myhomemassageoc,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,0,16,6,12,33,2,5,1
486132.txt,https://www.davenportschools.org,31,www.davenportschools.org,24,0,org,100.0,1.0,0.0799628,0.063013129,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1645,2534,1,davenptschools,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,18,7,5,125,0,52,1
613761.txt,https://www.almateon.com,23,www.almateon.com,16,0,com,100.0,1.0,0.5229071,0.074740262,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1755,2117,1,almateon,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,127,23,19,347,0,297,1
95713.txt,https://www.wearephenix.com,26,www.wearephenix.com,19,0,com,100.0,1.0,0.5229071,0.059358437,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1274,9381,1,wearephenix,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,21,9,16,114,6,133,1
41643.txt,https://www.zophar.net,21,www.zophar.net,14,0,net,100.0,1.0,0.0384199,0.055854097,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,627,430,1,zophar,100.0,100.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,3,109,0,27,1
895937.txt,https://www.graycharterschool.com,32,www.graycharterschool.com,25,0,com,100.0,1.0,0.5229071,0.063555598,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2057,6687,1,graycharterschool,100.0,100.0,1,0,1,1,0,1,2,5,0,1,1,1,0,0,0,0,0,17,15,60,47,0,17,1
141996.txt,https://www.lulalu.com,21,www.lulalu.com,14,0,com,100.0,1.0,0.5229071,0.056135843,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2179,2674,1,lulalu,100.0,100.0,1,0,1,0,0,1,0,22,0,1,1,1,1,1,1,0,0,22,5,30,79,4,20,1
590768.txt,https://www.outwestshop.com,26,www.outwestshop.com,19,0,com,100.0,1.0,0.5229071,0.060185355,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,7507,2677,1,outwestshop,100.0,100.0,1,1,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,564,5,18,350,0,66,1
126199.txt,https://www.openfaas.com,23,www.openfaas.com,16,0,com,100.0,1.0,0.5229071,0.068308097,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,874,518,1,openfaas,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,16,2,11,25,0,24,1
903661.txt,https://www.sidekickcast.com,27,www.sidekickcast.com,20,0,com,100.0,1.0,0.5229071,0.060490514,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,758,9381,1,sidekickcast,100.0,100.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,15,27,26,58,0,56,1
850854.txt,https://www.option4.co.nz,24,www.option4.co.nz,17,0,nz,100.0,0.8,0.0019933,0.063941893,2,2,0,0,0.0,9,0.375,1,0.042,0,0,0,2,0.083,1,625,330,1,optio4co,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,60,2,8,1,0,11,1
553840.txt,https://www.acentech.com,23,www.acentech.com,16,0,com,100.0,1.0,0.5229071,0.071792867,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1105,9381,1,acentech,100.0,100.0,1,1,1,0,0,1,0,7,0,1,1,1,0,0,0,0,1,35,12,26,119,2,129,1
45280.txt,https://www.boringcompany.com,28,www.boringcompany.com,21,0,com,100.0,1.0,0.5229071,0.061743413,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,817,14943,1,boringmpany,0.0,0.0,1,0,1,1,1,1,0,5,0,1,1,0,0,0,1,0,1,14,2,13,40,0,11,1
537758.txt,https://www.qromag.com,21,www.qromag.com,14,0,com,100.0,1.0,0.5229071,0.064086623,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1468,1846,1,qromag,100.0,100.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,70,13,34,184,0,195,1
656996.txt,https://www.neurofeedbackclinics.com,35,www.neurofeedbackclinics.com,28,0,com,100.0,1.0,0.5229071,0.062002568,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,751,8216,1,neurofeedbackclinics,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,18,9,15,46,0,69,1
390063.txt,https://www.ccs.k12.nc.us,24,www.ccs.k12.nc.us,17,0,us,100.0,0.6,0.0045585,0.042654728,2,3,0,0,0.0,7,0.292,2,0.083,0,0,0,3,0.125,1,10953,6091,1,ccsk12nc,0.0,0.0,0,0,1,1,1,0,0,11,0,1,1,1,0,0,0,0,1,49,47,37,304,1,82,1
688495.txt,https://www.artfortune.com,25,www.artfortune.com,18,0,com,100.0,1.0,0.5229071,0.065597216,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1112,25346,1,artfortune,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,0,0,0,1,0,1,26,19,30,80,2,80,1
556183.txt,https://www.oilandgaspeople.com,30,www.oilandgaspeople.com,23,0,com,100.0,1.0,0.5229071,0.064273073,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1180,360,1,oilandgaspeople,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,22,3,6,57,0,21,1
115824.txt,https://www.genealogy.com,24,www.genealogy.com,17,0,com,100.0,1.0,0.5229071,0.064429081,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,305,10600,1,genealogy,100.0,100.0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,5,12,66,0,66,1
45849.txt,https://www.honeycomb.io,23,www.honeycomb.io,16,0,io,100.0,1.0,0.0129268,0.060991196,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1911,9381,1,honeycomb,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,17,26,40,109,13,134,1
109350.txt,https://www.womensrunning.com,28,www.womensrunning.com,21,0,com,100.0,1.0,0.5229071,0.060742824,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2626,36376,1,womensrunning,100.0,100.0,1,1,1,0,0,1,0,2,1,1,0,1,0,0,0,1,1,85,2,13,183,1,286,1
227733.txt,https://www.noisycroak.co.jp,27,www.noisycroak.co.jp,20,0,jp,100.0,0.846153846,0.0230451,0.062162962,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,851,1464,1,noisycroakco,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,37,2,9,74,0,77,1
821883.txt,https://www.tigrinja.com,23,www.tigrinja.com,16,0,com,100.0,1.0,0.5229071,0.059194341,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1386,9691,1,tigrinja,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4,2,17,0,19,1
476373.txt,https://www.hibba.org,20,www.hibba.org,13,0,org,100.0,1.0,0.0799628,0.05410286,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1413,262,1,hibba,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,36,17,12,74,19,30,1
118109.txt,https://www.pwc.nl,17,www.pwc.nl,10,0,nl,100.0,1.0,0.0082003,0.041560241,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,5438,11253,1,pwc,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,36,3,21,504,81,427,1
465218.txt,https://www.gemcitycatfe.com,27,www.gemcitycatfe.com,20,0,com,100.0,1.0,0.5229071,0.062367752,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2439,18213,1,gemcitycatfe,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,42,4,15,47,8,36,1
391464.txt,https://www.virtualworldsnews.com,32,www.virtualworldsnews.com,25,0,com,100.0,1.0,0.5229071,0.054760611,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1197,4450,1,virtualworldsnews,100.0,100.0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,9,3,7,64,0,106,1
807780.txt,https://www.newtownhighschool.org,32,www.newtownhighschool.org,25,0,org,100.0,1.0,0.0799628,0.057236745,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,853,6691,1,newtownhighschool,100.0,100.0,1,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,16,6,54,92,0,27,1
236775.txt,https://www.gardenglory.com,26,www.gardenglory.com,19,0,com,100.0,1.0,0.5229071,0.059502314,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2587,39310,1,gardenglory,100.0,100.0,0,1,1,0,0,1,0,3,1,1,1,1,1,0,1,0,1,93,20,62,193,3,180,1
106376.txt,https://www.meter.net,20,www.meter.net,13,0,net,100.0,1.0,0.0384199,0.072154528,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1543,12871,1,meter,100.0,100.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,6,3,7,20,0,26,1
604371.txt,https://www.blissbridalonline.com,32,www.blissbridalonline.com,25,0,com,100.0,1.0,0.5229071,0.059544454,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1941,426,1,blissbridalonline,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,24,2,2,26,0,29,1
685033.txt,https://www.jbm.org.uk,21,www.jbm.org.uk,14,0,uk,100.0,0.571428571,0.028555,0.044972185,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,226,671,1,jbmorg,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,1,4,32,2,8,1
84269.txt,https://www.nationalrighttolifenews.org,38,www.nationalrighttolifenews.org,31,0,org,100.0,1.0,0.0799628,0.060811597,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,811,9381,1,nationalrighttolifenews,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,17,4,10,99,0,102,1
813666.txt,https://www.zoomanity.com.ph,27,www.zoomanity.com.ph,20,0,ph,100.0,0.769230769,0.0004928,0.061868453,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,790,8436,1,zoomanitycom,0.0,0.0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,1,26,35,37,64,2,70,1
499420.txt,https://www.glutenfreelabels.com,31,www.glutenfreelabels.com,24,0,com,100.0,1.0,0.5229071,0.059530511,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,984,11811,1,glutenfreelabels,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,28,25,24,105,0,110,1
149224.txt,https://www.process.com,22,www.process.com,15,0,com,100.0,1.0,0.5229071,0.070917588,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,277,128,1,process,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,26,0,1,1
458620.txt,https://www.sandiegohomegarden.com,33,www.sandiegohomegarden.com,26,0,com,100.0,1.0,0.5229071,0.065507036,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1447,4442,1,sandiegohomegarden,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,72,40,60,152,0,169,1
23935.txt,https://www.linux-magazine.com,29,www.linux-magazine.com,22,0,com,100.0,0.642857143,0.5229071,0.056185941,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,812,543,1,linux-magazine,100.0,100.0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,9,2,4,67,0,11,1
